,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
118,100138,0,Cash loans,M,1,0,0,135000.0,824823.0,29223.0,688500.0,Unaccompanied,Pensioner,3,Married,House / apartment,0.04622,-14339,,-1104.0,-4620,5.0,1,0,0,1,0,0,XNA,2.0,1,1,1,14,0,0,0,0,0,0,XNA,0.6674963344753486,0.6075618184170141,0.5726825047161584,0.0,0.0,0.0,0.0,-242.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,True,6.109799999547422,0.2164666666506321,105777.0,1.1979999999825999,136323.00001,28.225130880393824,,2,2.0,0.0,45000.0,0,1
119,100139,0,Cash loans,F,0,0,1,157500.0,302341.5,24016.5,261000.0,Family,Working,1,Married,House / apartment,0.010276,-13286,-2305.0,-6685.0,-4955,,1,1,0,1,0,1,XNA,3.0,2,2,2,10,0,0,0,1,1,0,Business Entity Type 3,0.5677754906901958,0.6014083651352106,0.0963186927645401,6.0,0.0,6.0,0.0,-1868.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,False,1.9196285713066903,0.15248571427603266,133483.5,1.158396551679755,41341.50001,12.588907620765346,0.1734908927995566,4,2.0,6.349206348803225e-06,39375.0,2,1
120,100140,0,Revolving loans,F,0,0,0,157500.0,675000.0,33750.0,675000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.030755,-9223,-802.0,-4067.0,-505,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,4,9,0,0,0,1,1,0,Business Entity Type 3,0.3703423626276125,0.7158609528990171,,0.0,0.0,0.0,0.0,-120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,4.285714285442177,0.21428571427210885,123750.0,0.9999999999851853,1e-05,19.999999994074074,0.08695652183341268,3,2.0,0.0,52500.0,2,0
121,100142,0,Cash loans,M,1,1,1,360000.0,579195.0,27994.5,468000.0,"Spouse, partner",State servant,3,Civil marriage,House / apartment,0.018801,-13379,-5387.0,-6869.0,-4540,7.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,4,11,0,0,0,0,1,1,Transport: type 2,,0.0648582778736916,0.3092753558842053,2.0,0.0,1.0,0.0,-1759.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.608874999955309,0.07776249999783992,332005.5,1.2375961538197093,111195.00001,20.689599735416028,0.4026459379644562,3,2.0,2.777777777700617e-06,90000.0,2,1
122,100143,0,Revolving loans,M,0,1,0,162000.0,270000.0,13500.0,270000.0,Unaccompanied,State servant,3,Married,House / apartment,0.035792000000000004,-22881,-3420.0,-1481.0,-4802,,1,1,0,1,0,0,Core staff,2.0,2,2,1,10,0,0,0,0,0,0,Government,0.6594043693464781,0.6781247611812603,0.6832688314232291,0.0,0.0,0.0,0.0,-1499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,1.6666666665637861,0.0833333333281893,148500.0,0.9999999999629628,1e-05,19.999999985185184,0.14946899180519602,3,2.0,0.0,54000.0,0,0
123,100144,0,Cash loans,F,0,0,0,112500.0,535500.0,30028.5,535500.0,Unaccompanied,Working,1,Separated,House / apartment,0.028663,-16759,-4560.0,-3079.0,-296,,1,1,0,1,0,0,Sales staff,1.0,2,2,3,17,0,0,0,0,0,0,Self-employed,,0.6116366959675879,,9.0,2.0,9.0,0.0,-1282.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,4.7599999995768885,0.26691999997627375,82471.5,0.9999999999813259,1e-05,17.83305858839667,0.2720926071198118,3,1.0,0.0,56250.0,0,1
124,100145,0,Cash loans,F,1,1,1,202500.0,260725.5,16789.5,198000.0,Family,Working,1,Separated,House / apartment,0.01885,-16282,-4375.0,-762.0,-1494,8.0,1,1,0,1,0,0,Laborers,2.0,2,2,1,11,0,0,0,0,0,0,Self-employed,0.6470448716896019,0.7464864055627681,0.7394117535524816,6.0,0.0,6.0,0.0,-1782.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.2875333332697516,0.08291111110701674,185710.5,1.3167954544789497,62725.50001,15.529080666172858,0.2687016338709628,3,1.0,4.938271604694407e-06,67500.0,0,1
125,100146,0,Cash loans,M,1,1,0,117000.0,327024.0,12456.0,270000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.00733,-22959,,-1730.0,-4047,13.0,1,0,0,1,0,0,XNA,2.0,2,2,2,9,0,0,0,0,0,0,XNA,,0.28232640421904515,0.7557400501752248,2.0,0.0,2.0,0.0,-909.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,2.7950769228380277,0.10646153845243918,104544.0,1.2111999999551406,57024.00001,26.254335239037946,,2,2.0,0.0,39000.0,0,1
126,100147,0,Cash loans,F,0,1,1,135000.0,518562.0,22099.5,463500.0,Unaccompanied,Working,1,Married,House / apartment,0.003813,-16142,-2832.0,-3440.0,-3970,,1,1,0,1,0,0,Laborers,3.0,2,2,6,7,0,0,0,0,0,0,Business Entity Type 3,0.6846964453639659,0.4109070009841619,0.7380196196295241,1.0,0.0,1.0,0.0,-1198.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False,3.841199999715467,0.1636999999878741,112900.5,1.1187961164807163,55062.00001,23.46487476030459,0.17544294398181323,3,2.0,7.407407406858711e-06,33750.0,0,1
127,100148,0,Cash loans,F,0,1,0,247500.0,755190.0,36459.0,675000.0,Family,Commercial associate,1,Married,House / apartment,0.008575,-16340,-8647.0,-4182.0,-4259,,1,1,0,1,0,0,Medicine staff,2.0,2,2,0,17,0,0,0,0,0,0,Other,0.6177157988717764,0.6605593694772599,0.21155076420525776,0.0,0.0,0.0,0.0,-2415.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.0512727271494438,0.14730909090313904,211041.0,1.1187999999834253,80190.00001,20.713404092072352,0.5291921667865314,3,2.0,0.0,82500.0,0,1
128,100149,0,Cash loans,M,1,0,0,171000.0,539590.5,26374.5,445500.0,Family,Working,1,Married,House / apartment,0.030755,-9203,-481.0,-1642.0,-1639,4.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,1,17,0,0,0,0,0,0,Self-employed,0.0531827887508412,0.16446313944142296,0.0920128093981064,1.0,0.0,1.0,0.0,-395.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.155499999815468,0.15423684209624347,144625.5,1.2112020201748326,94090.50001,20.45879541964443,0.05226556563323434,3,2.0,0.0,57000.0,0,1
129,100151,0,Cash loans,M,0,0,0,135000.0,182016.0,11772.0,144000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.019101,-16522,-1451.0,-4101.0,-66,,1,1,0,1,0,0,Accountants,1.0,2,2,0,10,0,0,0,0,0,0,Business Entity Type 3,,0.6952191372191353,0.7295666907060153,0.0,0.0,0.0,0.0,-398.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,1.3482666665667953,0.08719999999354075,123228.0,1.2639999999122222,38016.00001,15.461773687171446,0.08782229759582513,3,1.0,0.0,67500.0,0,1
130,100152,0,Cash loans,F,0,1,0,157500.0,254412.0,9720.0,166500.0,Unaccompanied,Working,1,Married,Municipal apartment,0.010032,-16083,-2764.0,-7358.0,-4654,,1,1,0,1,0,0,Sales staff,2.0,2,2,2,11,0,0,0,0,0,0,Self-employed,,0.1654420733377721,0.7490217048463391,0.0,0.0,0.0,0.0,-1761.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False,1.6153142856117262,0.06171428571036735,147780.0,1.5279999999082283,87912.00001,26.174074047146014,0.1718584842205176,3,2.0,0.0,52500.0,0,1
131,100153,0,Cash loans,M,1,1,0,202500.0,1107981.0,32526.0,967500.0,Family,Working,1,Married,House / apartment,0.031329,-18413,-1895.0,-10826.0,-1947,15.0,1,1,0,1,0,0,Drivers,2.0,2,2,5,10,0,0,0,0,0,0,Construction,,0.6680204349150283,0.3539876078507373,0.0,0.0,0.0,0.0,-1192.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False,5.471511110840913,0.16062222221429026,169974.0,1.1451999999881635,140481.00001,34.0644714892503,0.10291641780422332,3,2.0,0.0,67500.0,0,1
132,100154,0,Revolving loans,M,0,0,0,144000.0,180000.0,9000.0,180000.0,"Spouse, partner",Working,1,Married,House / apartment,0.030755,-12157,-2995.0,-4055.0,-267,,1,1,0,1,0,0,Drivers,2.0,2,2,3,11,0,0,0,0,0,0,Self-employed,0.12739294667525167,0.4949615763457107,0.7380196196295241,0.0,0.0,0.0,0.0,-329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.2499999999131945,0.06249999999565973,135000.0,0.9999999999444446,1e-05,19.99999997777778,0.24636012194320978,3,2.0,0.0,48000.0,0,0
133,100155,0,Cash loans,M,0,0,0,157500.0,675000.0,21906.0,675000.0,Unaccompanied,Working,1,Married,House / apartment,0.015221,-11944,-2899.0,-5812.0,-2722,,1,1,1,1,1,0,Laborers,2.0,2,2,3,11,0,1,1,0,1,1,Construction,,0.2820783472350259,0.5656079814115492,0.0,0.0,0.0,0.0,-524.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.285714285442177,0.13908571427688346,135594.0,0.9999999999851853,1e-05,30.813475745999508,0.24271600824072004,5,2.0,0.0,52500.0,4,1
134,100156,0,Cash loans,F,1,0,2,157500.0,945000.0,39127.5,945000.0,Family,Commercial associate,1,Married,With parents,0.018209,-14235,-5411.0,-2248.0,-5376,65.0,1,1,0,1,0,0,Medicine staff,4.0,3,3,3,14,0,0,0,0,0,0,Medicine,,0.5978227034457954,0.746300213050371,0.0,0.0,0.0,0.0,-2703.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,False,5.999999999619048,0.2484285714127982,118372.5,0.999999999989418,1e-05,24.151811379681345,0.38011942422207196,3,2.0,1.269841269760645e-05,31500.0,0,1
135,100157,0,Cash loans,M,0,1,0,180000.0,1755000.0,61132.5,1755000.0,Unaccompanied,Working,1,Married,House / apartment,0.014519999999999996,-16086,-1549.0,-3174.0,-4584,,1,1,0,1,0,0,XNA,2.0,2,2,0,7,0,0,0,0,0,0,Business Entity Type 3,0.8678716871178579,0.14768481724551802,0.6690566947824041,3.0,0.0,3.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,False,9.749999999458334,0.339624999981132,118867.5,0.999999999994302,1e-05,28.708133966595813,0.0962949148926364,3,2.0,0.0,60000.0,0,1
136,100158,0,Cash loans,M,0,0,0,180000.0,590337.0,27486.0,477000.0,Unaccompanied,Commercial associate,2,Married,House / apartment,0.0228,-12348,-1821.0,-1909.0,-4800,,1,1,0,1,1,0,Core staff,2.0,2,2,2,12,0,0,0,0,0,0,Culture,,0.6837025341222017,,0.0,0.0,0.0,0.0,-2041.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,3.2796499998177975,0.15269999999151668,152514.0,1.23760377355896,113337.00001,21.477734111373888,0.14747327514372632,4,2.0,0.0,60000.0,0,1
137,100159,0,Cash loans,F,0,1,0,225000.0,1515415.5,41800.5,1354500.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.003818,-14645,-4027.0,-7154.0,-1969,,1,1,1,1,1,0,Sales staff,2.0,2,2,4,3,0,0,0,0,0,0,Trade: type 7,0.5458589248298449,0.5712502464772474,0.7898803468924867,2.0,0.0,2.0,0.0,-700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,False,6.735179999700659,0.18577999999174313,183199.5,1.1188006644435673,160915.50001,36.25352566685721,0.27497439417888314,5,2.0,0.0,75000.0,0,1
138,100160,1,Cash loans,M,0,1,0,292500.0,675000.0,36747.0,675000.0,Unaccompanied,Working,3,Married,House / apartment,0.035792000000000004,-16667,-200.0,-5239.0,-114,,1,1,1,1,1,0,Managers,2.0,2,2,4,18,1,1,0,1,1,0,Business Entity Type 3,0.3203218651732389,0.6319612327366237,0.28961123838200553,0.0,0.0,0.0,0.0,-106.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.307692307613412,0.12563076922647415,255753.0,0.9999999999851853,1e-05,18.368846431445057,0.011999760011999617,5,2.0,0.0,97500.0,4,1
139,100161,0,Cash loans,F,0,1,0,90000.0,370629.0,13972.5,306000.0,Family,Commercial associate,1,Married,House / apartment,0.007120000000000001,-16219,-2599.0,-9329.0,-4325,,1,1,0,1,0,0,Sales staff,2.0,2,2,0,9,0,0,0,0,1,1,Self-employed,,0.2653117484731741,0.31703177858344445,0.0,0.0,0.0,0.0,-306.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.118099999542433,0.15524999998275,76027.5,1.2112058823133591,64629.00001,26.52560384575015,0.16024415818499546,3,2.0,0.0,30000.0,2,1
140,100162,0,Cash loans,F,0,1,0,112500.0,547344.0,18216.0,472500.0,Family,Pensioner,1,Single / not married,House / apartment,0.020246,-21061,,-5439.0,-4488,,1,0,0,1,0,0,XNA,1.0,3,3,0,6,0,0,0,0,0,0,XNA,0.5935670746654023,0.5982432424547262,0.23272477626794336,1.0,1.0,1.0,1.0,-1594.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,4.86527999956753,0.1619199999856071,94284.0,1.1583999999754835,74844.00001,30.04743081354445,,2,1.0,0.0,56250.0,0,1
141,100163,0,Cash loans,F,0,1,0,130500.0,550489.5,19773.0,454500.0,Unaccompanied,Working,3,Separated,House / apartment,0.018209,-19718,-5717.0,-8940.0,-3200,,1,1,1,1,1,0,XNA,1.0,3,3,4,11,0,0,0,0,0,0,Other,0.6569383528999653,0.3909932576851988,0.09507039584133267,5.0,0.0,5.0,0.0,-1691.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,4.218310344504344,0.1515172413676998,110727.0,1.2111980197753311,95989.50001,27.84046425537831,0.2899381277461903,5,1.0,0.0,65250.0,0,1
142,100164,0,Cash loans,F,1,0,1,450000.0,407434.5,43362.0,387000.0,Unaccompanied,Commercial associate,3,Civil marriage,House / apartment,0.0105,-16097,-2630.0,-110.0,-3852,3.0,1,1,0,1,0,0,Core staff,3.0,3,3,2,17,0,0,0,0,0,0,Self-employed,,0.6220298665860468,0.3280631605201915,0.0,0.0,0.0,0.0,-845.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.9054099999798797,0.09635999999785866,406638.0,1.0528023255541912,20434.50001,9.396118719294284,0.16338448168191866,3,2.0,2.222222222172839e-06,112500.0,0,1
143,100165,0,Cash loans,F,1,1,0,175500.0,1293502.5,35568.0,1129500.0,Family,Pensioner,1,Married,House / apartment,0.01885,-21961,,-8887.0,-4379,9.0,1,0,0,1,1,0,XNA,2.0,2,2,1,16,0,0,0,0,0,0,XNA,0.5311064035337159,0.6466885821859959,0.8128226070575616,0.0,0.0,0.0,0.0,-396.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,7.370384614964651,0.20266666665511873,139932.0,1.1451992031771119,164002.50001,36.36702934200207,,3,2.0,0.0,58500.0,0,1
144,100166,0,Cash loans,F,0,1,3,58500.0,152820.0,15241.5,135000.0,Unaccompanied,Working,1,Married,Municipal apartment,0.025164,-14359,-1894.0,-2908.0,-4480,,1,1,1,1,0,0,Core staff,5.0,2,2,4,8,0,0,0,0,1,1,Government,,0.5248175794365513,0.15663982703141147,2.0,0.0,2.0,0.0,-160.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,2.612307691861144,0.260538461493925,43258.5,1.1319999999161483,17820.00001,10.026572181198325,0.13190333597876128,4,2.0,5.128205127328512e-05,9750.0,2,1
145,100167,0,Cash loans,F,0,1,0,180000.0,427500.0,46170.0,427500.0,Unaccompanied,Commercial associate,1,Civil marriage,House / apartment,0.026392,-15127,-1039.0,-4221.0,-652,,1,1,0,1,1,0,XNA,2.0,2,2,4,16,0,0,0,0,1,1,Hotel,,0.5513078693516321,0.16146308000577247,0.0,0.0,0.0,0.0,-1914.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,2.3749999998680558,0.25649999998575,133830.0,0.9999999999766082,1e-05,9.259259257253788,0.06868513258986259,4,2.0,0.0,60000.0,2,1
146,100173,0,Cash loans,F,0,0,0,117000.0,781920.0,26725.5,675000.0,Unaccompanied,Working,3,Single / not married,House / apartment,0.02461,-11633,-2596.0,-5430.0,-3851,,1,1,0,1,1,0,Core staff,1.0,2,2,1,17,0,0,0,0,0,0,Government,0.7239404653083322,0.6363951652298555,0.4525335592581747,1.0,0.0,1.0,0.0,-1166.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,6.68307692250572,0.22842307690355357,90274.5,1.1583999999828385,106920.00001,29.257450738337,0.22315825687540466,4,1.0,0.0,58500.0,0,1
147,100174,0,Revolving loans,F,0,1,2,180000.0,225000.0,11250.0,225000.0,"Spouse, partner",Working,2,Married,Municipal apartment,0.032561,-14597,-1997.0,-8491.0,-3681,,1,1,1,1,1,0,Sales staff,4.0,1,1,4,15,0,0,0,0,0,0,Self-employed,,0.7047931325938472,0.5656079814115492,0.0,0.0,0.0,0.0,-307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.2499999999305555,0.062499999996527784,168750.0,0.9999999999555556,1e-05,19.999999982222224,0.13680893343619163,5,2.0,1.1111111110493828e-05,36000.0,0,0
148,100175,0,Cash loans,F,0,1,1,202500.0,1251072.0,45067.5,1080000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.010147,-16296,-266.0,-164.0,-4568,,1,1,0,1,0,0,XNA,3.0,2,2,1,19,0,0,0,0,0,0,Industry: type 7,0.5803669462489124,0.7636485619996934,0.3296550543128238,0.0,0.0,0.0,0.0,-1683.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,6.17813333302824,0.22255555554456516,157432.5,1.158399999989274,171072.00001,27.759960053750493,0.0163230240649994,3,2.0,4.938271604694407e-06,50625.0,0,1
149,100176,0,Cash loans,F,0,1,0,135000.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,1,Married,House / apartment,0.010006,-17682,-4319.0,-2630.0,-1211,,1,1,0,1,1,0,Laborers,2.0,2,2,2,6,0,0,0,0,0,0,Government,,0.5852908069048889,0.816092360478441,1.0,0.0,1.0,0.0,-131.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,7.986666666075062,0.23446666664929877,103347.0,1.197999999986689,178200.00001,34.06312196819792,0.2442596992671981,4,2.0,0.0,45000.0,0,1
150,100177,0,Cash loans,M,0,0,1,112500.0,312682.5,33309.0,297000.0,Family,Working,1,Civil marriage,House / apartment,0.010643,-14311,-334.0,-8401.0,-4248,,1,1,1,1,0,0,XNA,3.0,2,2,3,10,0,1,1,0,1,1,Self-employed,0.31935653689296545,0.6036550365741279,0.5954562029091491,0.0,0.0,0.0,0.0,-328.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.779399999752942,0.2960799999736818,79191.0,1.0528030302675824,15682.50001,9.3873277464387,0.023338690534091742,4,2.0,8.888888888098766e-06,28125.0,4,1
151,100178,0,Cash loans,F,0,1,0,119250.0,679500.0,28917.0,679500.0,Unaccompanied,Working,3,Separated,House / apartment,0.008865999999999999,-19286,-1485.0,-7887.0,-2835,,1,1,1,1,1,0,XNA,1.0,2,2,0,13,0,0,0,0,0,0,Self-employed,0.7233712633792718,0.7651254360605889,0.4170996682522097,0.0,0.0,0.0,0.0,-2085.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,5.6981132070693405,0.2424905660174012,90333.0,0.9999999999852833,1e-05,23.49828819604444,0.07699885931608362,5,1.0,0.0,59625.0,0,1
152,100179,0,Cash loans,F,1,0,0,202500.0,675000.0,53329.5,675000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.031329,-11375,-2311.0,-180.0,-2009,4.0,1,1,0,1,0,0,Managers,2.0,2,2,0,13,0,0,0,0,0,0,Trade: type 7,0.6748315126672113,0.6161564242321512,0.6738300778602003,0.0,0.0,0.0,0.0,-1792.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,False,3.3333333331687243,0.26335555554255036,149170.5,0.9999999999851853,1e-05,12.657159730982446,0.2031648353434416,3,2.0,0.0,67500.0,0,1
153,100180,0,Cash loans,F,0,1,1,315000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.020713,-15581,-4940.0,-9520.0,-5239,,1,1,0,1,0,0,Accountants,3.0,3,2,4,15,0,0,0,0,1,1,Transport: type 4,0.7290899091709767,0.5098519541101603,0.6754132910917112,1.0,0.0,1.0,0.0,-1020.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0,False,4.089999999870159,0.11999999999619047,277200.0,1.1451999999898204,163350.00001,34.08333332431658,0.31705282094669973,3,2.0,3.1746031745023934e-06,78750.0,2,1
154,100181,1,Cash loans,F,0,1,0,157500.0,245619.0,12667.5,166500.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.022625,-17538,-7676.0,-774.0,-1082,,1,1,0,1,1,0,Private service staff,1.0,2,2,1,9,0,0,0,0,0,0,Business Entity Type 3,,0.18217137418039608,0.4436153084085652,0.0,0.0,0.0,0.0,-216.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,False,1.5594857141866993,0.08042857142346486,144832.5,1.4751891891005893,79119.00001,19.389698030874523,0.4376781847631875,4,1.0,0.0,78750.0,0,1
155,100182,0,Revolving loans,F,0,1,1,112500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,1,Separated,House / apartment,0.020246,-13558,-4758.0,-6426.0,-4360,,1,1,0,1,0,0,Core staff,2.0,3,3,3,8,0,0,0,0,0,0,Government,0.4643561769338667,0.7518692268821991,0.4206109640437848,0.0,0.0,0.0,0.0,-1933.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.1999999998933333,0.05999999999466667,105750.0,0.999999999925926,1e-05,19.99999997037037,0.3509367165886832,3,1.0,8.888888888098766e-06,37500.0,0,0
156,100183,0,Cash loans,F,0,1,0,103500.0,239850.0,23494.5,225000.0,Unaccompanied,Pensioner,1,Separated,House / apartment,0.018634,-24729,,-4047.0,-4523,,1,0,0,1,1,0,XNA,1.0,2,2,3,12,0,0,0,0,0,0,XNA,,0.60043294901342,0.7958031328748403,0.0,0.0,0.0,0.0,-1183.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.3173913041239236,0.22699999997806763,80005.5,1.0659999999526222,14850.00001,10.20877226150428,,3,1.0,0.0,51750.0,0,1
157,100185,0,Cash loans,M,0,1,0,58500.0,187704.0,10903.5,148500.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.018029,-20215,,-3508.0,-3558,,1,0,0,1,0,0,XNA,2.0,3,2,5,7,0,0,0,0,0,0,XNA,,0.557347622511613,0.7713615919194317,1.0,0.0,1.0,0.0,-1792.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,True,3.208615384066903,0.18638461535275475,47596.5,1.2639999999148823,39204.00001,17.215022683344777,,2,2.0,0.0,19500.0,0,1
