SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
133758,4,2,0.5,0.0,179392.5,4824855.0,0.0,0.0,0,370.0,2.0,0.03718091009988901,0.0
133759,2,1,0.0,0.0,0.0,230697.0,0.0,0.0,0,243.0,2.0,0.0,0.0
133760,2,1,1.0,0.0,42430.634999999995,158580.9,0.0,0.0,0,0.5,2.0,0.2675645995198665,0.0
133761,5,3,0.8,0.0,2312491.5,4344763.5,0.0,0.0,0,228.8,1.6666666666666667,0.5322479578002347,0.0
133762,15,3,0.4666666666666667,0.0,846942.255,1419857.73,0.0,0.0,0,161.86666666666667,5.0,0.5964979709622034,0.0
133763,3,1,0.0,0.0,0.0,134158.5,0.0,0.0,0,198.0,3.0,0.0,0.0
133764,28,2,0.17857142857142858,0.0,789435.0,9554081.85,0.0,0.0,0,82.35714285714286,14.0,0.08262803400621903,0.0
133765,3,3,0.3333333333333333,0.0,110056.5,3252024.0,0.0,0.0,0,130.0,1.0,0.033842462417251536,0.0
133768,8,1,0.125,0.0,417087.0,1163079.0,0.0,0.0,0,308.875,8.0,0.3586059072513561,0.0
133769,3,1,0.3333333333333333,0.0,438700.5,558882.0,0.0,0.0,0,902.6666666666666,3.0,0.7849608683049374,0.0
133770,3,2,0.3333333333333333,0.0,139446.0,260455.5,0.0,0.0,0,47.0,1.5,0.5353928022253321,0.0
133771,7,2,0.14285714285714285,0.0,0.0,1011163.5,0.0,0.0,0,229.14285714285714,3.5,0.0,0.0
133772,13,3,0.5384615384615384,0.0,9413761.5,15198660.0,0.0,0.0,0,177.69230769230768,4.333333333333333,0.6193810178002535,0.0
133773,4,3,0.5,0.0,23577682.5,26066700.0,0.0,0.0,0,86.25,1.3333333333333333,0.9045135172461416,0.0
133774,2,1,0.5,0.0,98676.0,304123.5,0.0,0.0,0,321.0,2.0,0.3244602932690174,0.0
133775,16,2,0.25,0.0,505097.685,2254167.0,0.0,0.0625,0,155.75,8.0,0.22407287703173723,0.0
133776,7,2,0.2857142857142857,0.0,196992.0,1897259.445,0.0,0.0,0,352.0,3.5,0.10382976377803722,0.0
133777,7,2,0.2857142857142857,0.0,1093378.5,2208334.5,0.0,0.0,0,131.57142857142858,3.5,0.49511453088288937,0.0
133778,4,2,0.75,0.0,2061225.0,2781085.5,0.0,0.0,0,505.75,2.0,0.7411584433488291,0.0
133779,3,1,0.3333333333333333,0.0,225000.0,305811.9,0.0,0.0,0,946.3333333333334,3.0,0.7357463852780091,0.0
133780,8,3,0.5,0.0,188277.345,8161771.5,0.0,0.0,0,129.625,2.6666666666666665,0.0230681960405287,0.0
133781,12,3,0.4166666666666667,0.0,3304022.085,5889325.140000001,0.0,0.0,0,180.16666666666666,4.0,0.5610187935726706,0.0
133783,3,2,1.0,0.0,101700.0,283149.0,0.0,0.0,0,49.666666666666664,1.5,0.3591748514033247,0.0
133784,7,2,0.14285714285714285,0.0,225445.5,929382.345,0.0,0.0,0,166.14285714285714,3.5,0.24257562155433457,0.0
133785,2,2,1.0,0.0,3276472.5,5512500.0,0.0,0.0,0,102.5,1.0,0.5943714285714286,0.0
133786,7,2,0.2857142857142857,0.0,193009.5,563761.35,0.0,0.0,0,254.85714285714286,3.5,0.3423602912828274,0.0
133787,3,2,0.6666666666666666,0.0,13316.715,280391.22,0.0,0.0,0,105.0,1.5,0.04749333805816031,0.0
133788,4,1,0.25,0.0,361858.5,1271997.0,0.0,0.0,0,589.75,4.0,0.28448062377505606,0.0
133789,5,1,0.4,0.0,6592.455,977980.5,0.0,0.0,0,431.8,5.0,0.006740885937909805,0.0
133790,3,2,0.3333333333333333,0.0,676359.0,1552500.0,0.0,0.0,0,597.3333333333334,1.5,0.4356579710144928,0.0
133792,5,2,0.8,0.0,197852.04,546700.5,0.0,0.0,0,318.8,2.5,0.3619020652075497,0.0
133793,3,2,0.3333333333333333,0.0,0.0,724962.24,0.0,0.0,0,199.0,1.5,0.0,0.0
133794,3,1,0.3333333333333333,0.0,0.0,346495.5,0.0,0.0,0,72.66666666666667,3.0,0.0,0.0
133795,3,2,1.0,0.0,166390.38,242678.34,0.0,0.0,0,97.66666666666667,1.5,0.6856416604794643,0.0
133797,2,2,0.5,0.0,0.0,225000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133799,2,2,1.0,0.0,6372.0,495000.0,0.0,0.0,0,596.0,1.0,0.012872727272727274,0.0
133800,4,2,0.25,0.0,0.0,511870.5,0.0,0.0,0,522.75,2.0,0.0,0.0
133801,8,2,0.375,0.0,6695766.0,20385000.0,0.0,0.0,0,262.5,4.0,0.32846534216335543,0.0
133802,5,3,0.2,0.0,0.0,3267414.945,0.0,0.0,0,124.6,1.6666666666666667,0.0,0.0
133804,7,2,0.2857142857142857,0.0,1278594.0,2637702.0,0.0,0.0,0,210.28571428571428,3.5,0.48473785135697667,0.0
133805,1,1,0.0,0.0,0.0,34312.5,0.0,0.0,0,0.0,1.0,0.0,0.0
133806,6,1,0.5,0.0,762609.735,1249376.85,0.0,0.0,0,371.8333333333333,6.0,0.6103920806600506,0.0
133807,2,2,0.0,0.0,0.0,368325.0,0.0,0.0,0,32.0,1.0,0.0,0.0
133808,4,1,0.5,0.0,0.0,609664.5,0.0,0.0,0,239.25,4.0,0.0,0.0
133809,8,2,0.125,0.0,0.0,1086512.8050000002,0.0,0.0,0,231.25,4.0,0.0,0.0
133810,4,2,0.75,0.0,47974.5,1278000.0,0.0,0.0,0,637.0,2.0,0.0375387323943662,0.0
133813,6,2,0.6666666666666666,0.0,454936.5,1007302.5,0.0,0.0,0,186.83333333333334,3.0,0.45163841050727066,0.0
133814,1,1,0.0,0.0,0.0,71042.4,0.0,0.0,0,0.0,1.0,0.0,0.0
133815,4,2,0.25,0.0,0.0,619317.0,0.0,0.0,0,396.5,2.0,0.0,0.0
133816,7,2,0.42857142857142855,0.0,436180.5,3029526.0,0.0,0.0,0,218.14285714285714,3.5,0.14397648344988623,0.0
133817,3,1,0.3333333333333333,0.0,21658.5,119086.92,0.0,0.0,0,175.66666666666666,3.0,0.18187135917193928,0.0
133820,11,2,0.36363636363636365,0.0,3175299.0,4475461.5,0.0,0.0,0,174.54545454545453,5.5,0.7094908536248161,0.0
133821,4,2,0.0,0.0,264.465,529296.03,0.0,0.0,0,305.5,2.0,0.0004996542294110915,0.0
133822,5,1,0.4,0.0,41328.0,282739.5,0.0,0.0,0,240.6,5.0,0.1461698842927854,0.0
133823,7,3,0.42857142857142855,0.0,2710278.0,3494826.0,0.0,0.0,0,110.28571428571429,2.3333333333333335,0.7755115705331252,0.0
133824,11,2,0.18181818181818182,0.0,0.0,1349833.635,0.0,0.0,0,111.27272727272727,5.5,0.0,0.0
133825,1,1,1.0,0.0,22500.0,22500.0,0.0,0.0,0,0.0,1.0,1.0,0.0
133828,7,2,0.2857142857142857,0.0,668847.375,2254450.5,0.0,0.0,0,256.0,3.5,0.2966786695915479,0.0
133829,5,2,0.2,0.0,64354.5,219141.0,0.0,0.0,0,197.4,2.5,0.29366709105096717,0.0
133830,16,3,0.375,0.0,9160007.219999999,35279777.114999995,0.0,0.0,0,165.25,5.333333333333333,0.25963903315322856,0.0
133831,3,2,0.6666666666666666,0.0,444231.0,705379.5,0.0,0.0,0,331.3333333333333,1.5,0.6297758865972147,0.0
133832,1,1,0.0,0.0,0.0,60030.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133833,6,2,0.5,0.0,1762911.0,2817450.0,0.0,0.0,0,201.0,3.0,0.62571154767609,0.0
133834,1,1,0.0,0.0,0.0,42867.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133835,4,2,0.0,0.0,0.0,543456.0,0.0,0.0,0,457.5,2.0,0.0,0.0
133836,2,2,1.0,0.0,0.0,353610.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133837,9,2,0.5555555555555556,0.0,14490.0,723726.72,0.0,0.0,0,106.11111111111111,4.5,0.02002136939202687,0.0
133838,3,3,0.3333333333333333,0.0,6225732.0,10350000.0,0.0,0.0,0,320.6666666666667,1.0,0.60152,0.0
133839,10,2,0.4,0.0,204520.5,1153916.1,0.0,0.1,0,182.9,5.0,0.17724035568963808,0.0
133840,10,2,0.3,0.0,631364.175,2077954.335,0.0,0.0,0,198.6,5.0,0.303839292503028,0.0
133841,8,2,0.375,0.0,637483.5,2679201.0,0.0,0.0,0,247.0,4.0,0.23793791507244139,0.0
133842,1,1,0.0,0.0,0.0,85317.075,0.0,0.0,0,0.0,1.0,0.0,0.0
133843,11,2,0.2727272727272727,0.0,0.0,630639.0,0.0,0.0,0,104.54545454545455,5.5,0.0,0.0
133844,5,2,0.4,0.0,413451.0,857386.35,0.0,0.0,0,416.0,2.5,0.4822225126397219,0.0
133845,9,2,0.5555555555555556,0.0,993208.5,1353510.0,0.0,0.0,0,33.888888888888886,4.5,0.733802114502294,0.0
133846,2,2,0.5,0.0,489343.5,684000.0,0.0,0.0,0,93.0,1.0,0.7154144736842105,0.0
133847,28,3,0.35714285714285715,0.0,2255881.5,5860287.0,0.0,0.0,0,56.892857142857146,9.333333333333334,0.38494386025803856,0.0
133848,6,2,0.3333333333333333,0.0,225000.0,1196730.0,0.0,0.0,0,184.66666666666666,3.0,0.18801233360908476,0.0
133849,5,2,0.4,0.0,0.0,343206.0,0.0,0.2,0,343.6,2.5,0.0,0.0
133850,2,1,0.0,0.0,0.0,1080000.0,0.0,0.0,0,7.5,2.0,0.0,0.0
133851,2,2,0.5,0.0,0.0,78799.95,0.0,0.0,0,902.0,1.0,0.0,0.0
133852,14,2,0.35714285714285715,0.0,585324.0,2794065.75,0.0,0.0,0,144.85714285714286,7.0,0.20948826991633965,0.0
133854,6,1,0.16666666666666666,0.0,1252029.15,2622704.58,0.0,0.0,0,146.33333333333334,6.0,0.47738092942210053,0.0
133856,8,2,0.375,0.0,0.0,4609858.5,0.0,0.125,0,230.125,4.0,0.0,0.0
133857,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133858,6,2,0.3333333333333333,0.0,0.0,1199367.0,0.0,0.0,0,274.0,3.0,0.0,0.0
133859,3,2,1.0,0.0,150426.45,326898.0,0.0,0.0,0,0.0,1.5,0.4601632619349155,0.0
133862,6,2,0.3333333333333333,0.0,205672.5,424152.0,0.0,0.0,0,307.5,3.0,0.48490281785774914,0.0
133863,10,2,0.5,0.0,916288.9650000001,1723535.19,0.0,0.0,0,256.9,5.0,0.5316334533326239,0.0
133864,2,1,0.0,0.0,0.0,153198.0,0.0,0.0,0,0.0,2.0,0.0,0.0
133865,2,2,0.5,0.0,517315.5,333000.0,0.0,0.0,0,0.0,1.0,1.5535,0.0
133866,11,2,0.45454545454545453,0.0,237713.985,1186441.875,0.0,0.0,0,218.63636363636363,5.5,0.20035872806664043,0.0
133868,11,3,0.18181818181818182,0.0,1384965.0,5718807.0,0.0,0.0,0,152.0,3.6666666666666665,0.24217725829880252,0.0
133869,6,3,0.16666666666666666,0.0,424413.0,4847782.5,0.0,0.0,0,313.8333333333333,2.0,0.08754786337877163,0.0
133871,4,2,0.5,0.0,142128.27000000002,389387.79,0.0,0.0,0,165.25,2.0,0.36500443426847057,0.0
133872,8,2,0.5,0.0,115702.425,1219957.02,0.0,0.0,0,153.5,4.0,0.09484139449437326,0.0
133875,3,1,0.3333333333333333,0.0,34562.7,447914.61,0.0,0.0,0,847.3333333333334,3.0,0.07716359151580253,0.0
133876,2,2,1.0,0.0,543807.0,614451.285,0.0,0.0,0,151.0,1.0,0.8850286642333248,0.0
133877,3,2,0.3333333333333333,0.0,578304.765,674840.7000000001,0.0,0.0,0,573.0,1.5,0.8569500402094894,0.0
133878,5,2,0.8,0.0,661014.0,1093050.0,0.0,0.0,0,453.8,2.5,0.6047426924660354,0.0
133879,13,2,0.3076923076923077,0.0,530568.0,4065322.5,0.0,0.0,0,195.76923076923077,6.5,0.13051067904206862,0.0
133880,10,2,0.2,0.0,1285474.5,2067649.2,0.0,0.0,0,244.0,5.0,0.6217082182025848,0.0
133881,1,1,1.0,0.0,0.0,225000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133882,12,2,0.16666666666666666,0.0,121680.0,972614.925,0.0,0.0,0,144.83333333333334,6.0,0.12510603824015964,0.0
133883,5,2,0.4,0.0,410782.5,578070.0,0.0,0.0,0,264.4,2.5,0.71061030671026,0.0
133884,2,2,0.5,0.0,0.0,32407.56,0.0,0.0,0,900.0,1.0,0.0,0.0
133885,3,1,0.0,0.0,0.0,396726.83999999997,0.0,0.0,0,389.0,3.0,0.0,0.0
133886,3,1,0.0,0.0,0.0,466254.0,0.0,0.0,0,79.33333333333333,3.0,0.0,0.0
133887,2,2,0.5,0.0,0.0,331708.23,0.0,0.0,0,21.5,1.0,0.0,0.0
133888,10,3,0.3,0.0,375565.5,7383026.385,0.0,0.1,0,248.1,3.3333333333333335,0.050868773916754734,0.0
133889,3,2,0.3333333333333333,0.0,90531.0,467149.995,0.0,0.0,0,255.0,1.5,0.1937942865652819,0.0
133890,3,1,0.3333333333333333,0.0,183838.5,295434.0,0.0,0.0,0,174.0,3.0,0.6222658867970511,0.0
133891,9,2,0.2222222222222222,0.0,85257.0,2566804.5,0.0,0.0,0,180.0,4.5,0.033215229286063665,0.0
133892,2,2,0.5,0.0,183510.0,436500.0,0.0,0.0,0,503.5,1.0,0.42041237113402063,0.0
133893,2,1,0.5,0.0,1168474.5,1337647.5,0.0,0.0,0,228.5,2.0,0.873529461236985,0.0
133894,2,1,0.0,0.0,0.0,369562.5,0.0,0.0,0,1096.5,2.0,0.0,0.0
133895,2,2,1.0,0.0,65313.0,300073.5,0.0,0.0,0,19.0,1.0,0.21765667411484185,0.0
133896,10,2,0.5,0.0,1268682.615,3036096.0,0.0,0.0,0,155.7,5.0,0.4178664360415481,0.0
133897,20,2,0.3,0.0,676144.305,2365681.6799999997,0.0,0.0,0,115.3,10.0,0.2858137300196703,0.0
133898,2,1,0.0,0.0,0.0,220653.0,0.0,0.0,0,238.0,2.0,0.0,0.0
133899,3,1,0.6666666666666666,0.0,157135.5,386082.0,0.0,0.0,0,283.3333333333333,3.0,0.40700032635554106,0.0
133900,1,1,1.0,0.0,29700.0,53154.0,0.0,0.0,0,0.0,1.0,0.558753809685066,0.0
133901,2,1,0.5,0.0,0.0,225000.0,0.0,0.0,0,293.5,2.0,0.0,0.0
133902,15,2,0.5333333333333333,0.0,480717.0,6520775.58,0.0,0.0,0,161.33333333333334,7.5,0.07372083184006771,0.0
133903,5,2,0.6,0.0,441738.0,903703.5,0.0,0.0,0,472.2,2.5,0.4888085528052066,0.0
133904,7,2,0.2857142857142857,0.0,1120081.5,6774732.0,0.0,0.0,0,203.28571428571428,3.5,0.16533222273589568,0.0
133905,1,1,0.0,0.0,0.0,71469.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133906,8,2,0.125,0.0,152473.5,699363.36,0.0,0.0,0,350.25,4.0,0.21801756957928137,0.0
133908,10,2,0.4,0.0,201871.39500000002,7198115.715,0.0,0.0,0,224.7,5.0,0.028045033310498818,0.0
133909,1,1,0.0,0.0,0.0,206374.5,0.0,0.0,0,0.0,1.0,0.0,0.0
133911,9,3,0.3333333333333333,0.0,3025782.0,4781014.38,0.0,0.0,0,223.66666666666666,3.0,0.6328744821721285,0.0
133912,4,2,0.25,0.0,190215.0,1463431.23,0.0,0.0,0,53.75,2.0,0.12997877597569105,0.0
133914,1,1,1.0,0.0,83088.0,90000.0,0.0,0.0,0,0.0,1.0,0.9232,0.0
133915,2,1,0.0,0.0,0.0,40117.5,0.0,0.0,0,309.5,2.0,0.0,0.0
133916,7,3,0.42857142857142855,0.0,7815132.0,9869782.5,0.0,0.0,0,310.57142857142856,2.3333333333333335,0.7918241359422055,0.0
133917,6,2,0.3333333333333333,0.0,0.0,1429308.0,0.0,0.0,0,439.0,3.0,0.0,0.0
133918,2,2,0.0,0.0,0.0,309917.7,0.0,0.0,0,95.5,1.0,0.0,0.0
133919,8,1,0.5,0.0,996039.0,3050973.0,0.0,0.0,0,217.0,8.0,0.32646601592344476,0.0
133920,13,3,0.15384615384615385,0.0,1483852.5,13428658.98,0.0,0.0,0,201.07692307692307,4.333333333333333,0.110498933825781,0.0
133921,1,1,0.0,0.0,0.0,40495.5,0.0,0.0,0,0.0,1.0,0.0,0.0
133922,7,2,0.5714285714285714,0.0,303327.0,727815.96,0.0,0.0,0,115.42857142857143,3.5,0.41676332571767183,0.0
133923,7,2,0.7142857142857143,0.0,1818459.0,3711775.5,0.0,0.14285714285714285,0,308.7142857142857,3.5,0.4899162139520561,0.0
133925,3,1,0.6666666666666666,0.0,36485.729999999996,62685.0,0.0,0.0,0,181.66666666666666,3.0,0.5820488155061019,0.0
133926,2,2,0.5,0.0,600439.5,1318775.49,0.0,0.0,0,357.5,1.0,0.4553007729920731,0.0
133928,1,1,0.0,0.0,0.0,436500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133929,2,1,0.0,0.0,0.0,177687.0,0.0,0.0,0,205.5,2.0,0.0,0.0
133932,1,1,0.0,0.0,0.0,31680.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133933,13,2,0.46153846153846156,0.0,663498.0,3662550.0,0.0,0.0,0,191.69230769230768,6.5,0.18115739034279396,0.0
133934,5,3,0.4,0.0,1210005.0,2461792.5,0.0,0.0,0,445.6,1.6666666666666667,0.49151380548929285,0.0
133935,2,1,0.0,0.0,0.0,470209.5,0.0,0.0,0,168.0,2.0,0.0,0.0
133936,1,1,1.0,0.0,409832.1,454500.0,0.0,0.0,0,0.0,1.0,0.9017207920792079,0.0
133937,3,1,0.6666666666666666,0.0,2377800.0,3892981.5,0.0,0.0,0,592.0,3.0,0.6107914974679433,0.0
133938,8,2,0.875,0.0,834250.5,1068885.81,0.0,0.0,0,152.0,4.0,0.7804860839157365,0.0
133939,7,2,0.2857142857142857,0.0,431703.0,1155100.5,0.0,0.0,0,126.85714285714286,3.5,0.37373631125603357,0.0
133940,6,1,0.16666666666666666,0.0,21118.5,514300.5,0.0,0.0,0,296.1666666666667,6.0,0.04106256945112828,0.0
133941,7,1,0.14285714285714285,0.0,276120.0,1330695.0,720.0,0.0,1,184.42857142857142,7.0,0.20750059179601638,0.002607561929595828
133942,7,1,0.42857142857142855,0.0,4354065.0,5799974.58,0.0,0.0,0,343.0,7.0,0.7507041522240603,0.0
133943,4,2,0.75,0.0,468544.5,920712.24,0.0,0.0,0,67.0,2.0,0.5088935279061784,0.0
133944,1,1,0.0,0.0,0.0,270000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133945,3,2,0.6666666666666666,0.0,1038433.5,3057030.0,0.0,0.0,0,587.3333333333334,1.5,0.33968704919480674,0.0
133946,7,2,0.2857142857142857,0.0,323509.5,3460500.0,0.0,0.0,0,371.42857142857144,3.5,0.09348634590377113,0.0
133947,3,2,0.0,0.0,0.0,376425.0,0.0,0.0,0,131.33333333333334,1.5,0.0,0.0
133948,5,2,0.4,0.0,36769.5,282838.5,0.0,0.0,0,415.0,2.5,0.1300017501153485,0.0
133949,2,1,0.0,0.0,0.0,87165.0,0.0,0.0,0,318.0,2.0,0.0,0.0
133950,5,2,0.2,0.0,238.5,846436.5,0.0,0.0,0,98.6,2.5,0.0002817695125387433,0.0
133951,7,1,0.2857142857142857,0.0,873405.0,4368423.825,0.0,0.0,0,221.28571428571428,7.0,0.19993595745028242,0.0
133952,1,1,0.0,0.0,0.0,126756.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133953,8,2,0.375,0.0,157009.5,977472.0,0.0,0.125,0,311.75,4.0,0.16062813052445493,0.0
133954,1,1,0.0,0.0,0.0,45450.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133955,13,3,0.3076923076923077,0.0,1220188.5,2842715.25,0.0,0.0,0,189.0,4.333333333333333,0.42923345910217353,0.0
133956,17,3,0.35294117647058826,0.0,1061391.96,4016268.0,0.0,0.0,0,137.52941176470588,5.666666666666667,0.2642731909324776,0.0
133957,8,1,0.125,0.0,0.0,1172943.0,49.5,0.0,0,315.75,8.0,0.0,0.0
133958,3,2,0.0,0.0,0.0,321486.075,0.0,0.0,0,107.0,1.5,0.0,0.0
133959,7,2,0.7142857142857143,0.0,1257668.19,3202200.0,0.0,0.14285714285714285,0,255.28571428571428,3.5,0.39275129286115795,0.0
133960,8,2,0.5,0.0,264879.0,678676.5,0.0,0.0,0,188.0,4.0,0.3902875670514597,0.0
133961,9,3,0.5555555555555556,0.0,86341.5,609061.5,0.0,0.0,0,163.88888888888889,3.0,0.14176154624779272,0.0
133962,5,2,0.0,0.0,0.0,548014.5,0.0,0.0,0,348.0,2.5,0.0,0.0
133964,12,2,0.5833333333333334,0.0,343017.0,1232280.0,0.0,0.0,0,229.83333333333334,6.0,0.27835962605901254,0.0
133966,8,3,0.25,0.0,393988.5,10472463.0,0.0,0.0,0,251.0,2.6666666666666665,0.0376213790394867,0.0
133967,7,2,0.2857142857142857,0.0,154975.5,511076.97000000003,0.0,0.0,0,175.71428571428572,3.5,0.3032331901005048,0.0
133969,4,2,0.5,0.0,269739.0,1212840.0,0.0,0.0,0,175.25,2.0,0.22240279014544376,0.0
133970,1,1,0.0,0.0,0.0,905895.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133971,3,2,1.0,0.0,1241271.0,2034000.0,0.0,0.0,0,159.66666666666666,1.5,0.6102610619469027,0.0
133972,4,2,0.25,0.0,26203.5,556013.34,0.0,0.0,0,320.5,2.0,0.04712746640215503,0.0
133973,4,1,0.25,0.0,804055.5,1369287.0,0.0,0.0,0,127.5,4.0,0.5872074298521786,0.0
133974,1,1,0.0,0.0,0.0,28800.0,0.0,0.0,0,0.0,1.0,0.0,0.0
133975,17,2,0.4117647058823529,0.0,1260013.5,4388634.404999999,0.0,0.0,0,127.17647058823529,8.5,0.2871083311392853,0.0
133977,8,1,0.0,0.0,0.0,376336.845,0.0,0.0,0,301.125,8.0,0.0,0.0
133980,4,1,0.0,0.0,0.0,810188.46,0.0,0.0,0,121.75,4.0,0.0,0.0
133981,14,2,0.5714285714285714,0.0,259601.76,3016836.63,0.0,0.0,0,132.14285714285714,7.0,0.08605098380816201,0.0
133982,3,1,0.3333333333333333,0.0,47677.5,253386.0,0.0,0.0,0,360.6666666666667,3.0,0.18816154010087377,0.0
133983,3,2,0.3333333333333333,0.0,140283.0,162990.0,0.0,0.0,0,266.6666666666667,1.5,0.8606847045831033,0.0
133984,2,1,1.0,0.0,561663.0,939942.0,0.0,0.0,0,155.5,2.0,0.5975506999368047,0.0
133985,4,3,0.25,0.0,3170381.4,3833665.38,0.0,0.0,0,502.75,1.3333333333333333,0.8269843832849073,0.0
133986,11,1,0.18181818181818182,0.0,220846.5,3306411.7199999997,0.0,0.0,0,216.72727272727272,11.0,0.06679340587384562,0.0
133987,3,2,0.6666666666666666,0.0,1817311.5,3465000.0,0.0,0.0,0,576.0,1.5,0.5244766233766234,0.0
133988,7,2,0.14285714285714285,0.0,27810.0,759942.0,0.0,0.14285714285714285,0,342.85714285714283,3.5,0.03659489803169189,0.0
133989,5,2,0.6,0.0,1768203.0,3030340.8600000003,0.0,0.0,0,255.0,2.5,0.5834997057063739,0.0
133990,13,2,0.5384615384615384,0.0,1420852.5,3291783.48,0.0,0.0,0,171.0,6.5,0.43163607467888504,0.0
133991,3,2,0.3333333333333333,0.0,588438.0,893533.5,0.0,0.0,0,559.3333333333334,1.5,0.6585516939208211,0.0
133992,6,2,0.6666666666666666,0.0,569237.76,1013157.0,0.0,0.0,0,186.5,3.0,0.5618455579934798,0.0
133993,11,2,0.18181818181818182,0.0,33993.0,2697097.5,0.0,0.0,0,209.0909090909091,5.5,0.0126035488149761,0.0
133995,7,2,0.2857142857142857,0.0,86350.5,546345.45,0.0,0.0,0,366.2857142857143,3.5,0.15805110118515678,0.0
133996,3,2,0.6666666666666666,0.0,101844.405,398947.905,0.0,0.0,0,228.0,1.5,0.25528246601520566,0.0
133997,4,2,0.75,0.0,3056024.925,5396650.11,0.0,0.0,0,163.5,2.0,0.5662818346027624,0.0
133998,4,3,0.0,0.0,0.0,2583000.0,0.0,0.25,0,400.25,1.3333333333333333,0.0,0.0
133999,9,2,0.3333333333333333,0.0,1610545.5,4225234.5,0.0,0.0,0,152.22222222222223,4.5,0.38117304495170623,0.0
134000,5,1,0.0,0.0,0.0,1829398.68,0.0,0.0,0,179.0,5.0,0.0,0.0
134001,14,1,0.14285714285714285,0.0,15565.5,1764923.85,0.0,0.0,0,108.14285714285714,14.0,0.008819360676666022,0.0
134002,3,2,0.3333333333333333,0.0,0.0,2909250.0,0.0,0.0,0,279.0,1.5,0.0,0.0
134003,4,2,0.75,0.0,854282.88,1332000.0,0.0,0.25,0,73.0,2.0,0.6413535135135136,0.0
134004,2,2,0.5,0.0,0.0,179986.5,0.0,0.0,0,184.0,1.0,0.0,0.0
134008,7,2,0.7142857142857143,0.0,2465388.36,3939223.5,0.0,0.0,0,218.0,3.5,0.6258564308422713,0.0
134009,2,2,0.5,0.0,0.0,1491750.0,0.0,0.0,0,519.0,1.0,0.0,0.0
134010,9,2,0.3333333333333333,0.0,226106.415,2305068.3899999997,0.0,0.0,0,254.33333333333334,4.5,0.09809097898392509,0.0
134012,9,2,0.4444444444444444,0.0,588937.5,2598295.5,0.0,0.0,0,284.0,4.5,0.22666301812091813,0.0
134013,15,2,0.26666666666666666,0.0,5265.0,1126382.76,0.0,0.0,0,122.86666666666666,7.5,0.00467425477996485,0.0
134015,2,1,0.0,0.0,0.0,84442.5,0.0,0.0,0,21.0,2.0,0.0,0.0
134016,10,1,0.4,0.0,358303.5,2237291.91,0.0,0.0,0,122.4,10.0,0.16015053663694692,0.0
134017,7,2,0.2857142857142857,0.0,4220181.0,8275500.0,0.0,0.0,0,315.14285714285717,3.5,0.5099608482871125,0.0
134020,2,1,0.0,0.0,0.0,114961.5,0.0,0.0,0,392.0,2.0,0.0,0.0
134021,3,2,0.3333333333333333,0.0,0.0,919575.0,0.0,0.3333333333333333,0,128.33333333333334,1.5,0.0,0.0
134022,8,3,0.125,0.0,4550152.5,11815407.0,0.0,0.125,0,182.625,2.6666666666666665,0.38510332314409484,0.0
134025,1,1,0.0,0.0,0.0,54891.54,0.0,0.0,0,0.0,1.0,0.0,0.0
134026,5,2,0.4,0.0,286105.5,1348947.0,0.0,0.0,0,516.0,2.5,0.2120954344388623,0.0
134027,1,1,0.0,0.0,0.0,1134000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134028,3,2,0.6666666666666666,0.0,279423.0,354375.0,0.0,0.0,0,352.3333333333333,1.5,0.7884952380952381,0.0
134030,1,1,1.0,0.0,32373.0,60709.5,0.0,0.0,0,0.0,1.0,0.5332443851456526,0.0
134031,8,2,0.125,0.0,0.0,2496844.26,0.0,0.0,0,167.25,4.0,0.0,0.0
134032,6,2,0.3333333333333333,0.0,1260058.5,2754927.0,0.0,0.0,0,218.83333333333334,3.0,0.4573836257730241,0.0
134033,4,1,0.25,0.0,127530.0,595314.0,0.0,0.0,0,704.25,4.0,0.2142230822725486,0.0
134034,2,1,1.0,0.0,253413.0,249741.0,0.0,0.0,0,298.0,2.0,1.0147032325489207,0.0
134035,6,1,0.5,0.0,1210117.5,2647338.84,0.0,0.0,0,346.0,6.0,0.4571071453777334,0.0
