,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
883,101014,0,Cash loans,F,1,0,0,225000.0,1002870.0,42619.5,922500.0,Family,Working,1,Married,House / apartment,0.04622,-14102,-3067.0,-8085.0,-4841,2.0,1,1,0,1,0,0,Laborers,2.0,1,1,2,17,0,0,0,0,0,0,Business Entity Type 2,,0.6092550336586996,0.5989262182569273,0.0,0.0,0.0,0.0,-1473.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,4.457199999801903,0.18941999999158135,182380.5,1.0871219512077277,80370.00001,23.530778159403376,0.21748688144765768,3,2.0,0.0,75000.0,0,1
884,101015,0,Cash loans,F,0,1,1,121500.0,755190.0,36459.0,675000.0,Family,Working,1,Married,House / apartment,0.00702,-18397,-524.0,-9272.0,-1956,,1,1,1,1,0,0,Sales staff,3.0,2,2,5,11,0,0,0,0,0,0,Other,0.667555188417084,0.7608945067380364,,2.0,0.0,2.0,0.0,-292.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,6.215555555043987,0.30007407404937664,85041.0,1.1187999999834253,80190.00001,20.713404092072352,0.02848290483692064,4,2.0,8.230452674219716e-06,30375.0,0,1
885,101016,0,Cash loans,M,1,1,0,315000.0,1546020.0,45202.5,1350000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.00823,-22443,-8373.0,-1192.0,-4426,11.0,1,1,1,1,1,0,Managers,2.0,2,2,3,15,0,0,0,0,1,1,Self-employed,,0.09966978504383953,,0.0,0.0,0.0,0.0,-1284.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,4.90799999984419,0.14349999999544444,269797.5,1.145199999991517,196020.00001,34.20209058476808,0.3730784656120298,5,2.0,0.0,105000.0,2,1
886,101017,0,Revolving loans,F,1,1,0,135000.0,135000.0,6750.0,135000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.003818,-21525,,-1190.0,-4981,13.0,1,0,0,1,0,0,XNA,2.0,2,2,1,5,0,0,0,0,0,0,XNA,,0.012444056495285773,0.3185955240537633,0.0,0.0,0.0,0.0,-1282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,True,0.999999999925926,0.0499999999962963,128250.0,0.999999999925926,1e-05,19.99999997037037,,2,2.0,0.0,45000.0,0,0
887,101018,0,Cash loans,M,1,1,0,238500.0,834048.0,27693.0,720000.0,Unaccompanied,Working,3,Married,House / apartment,0.003813,-16101,-8506.0,-5554.0,-5557,10.0,1,1,1,1,1,0,Managers,2.0,2,2,0,12,0,0,0,0,0,0,School,0.4929869171101093,0.2776404168967356,0.5814837058057234,0.0,0.0,0.0,0.0,-2308.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False,3.497056603626958,0.11611320754230134,210807.0,1.1583999999839112,114048.00001,30.117647047947983,0.5282901686406373,5,2.0,0.0,79500.0,0,1
888,101019,0,Cash loans,F,0,1,0,382500.0,720000.0,21051.0,720000.0,Unaccompanied,Working,1,Married,House / apartment,0.019689,-21493,-5582.0,-3104.0,-415,,1,1,0,1,0,0,Medicine staff,2.0,2,2,5,13,0,0,0,0,1,1,Transport: type 2,,0.6840003818264704,0.1245194708919845,3.0,0.0,3.0,0.0,-1649.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.8823529411272586,0.05503529411620822,361449.0,0.9999999999861112,1e-05,34.20265068918215,0.259712464644169,3,2.0,0.0,127500.0,2,1
889,101022,0,Cash loans,F,0,1,0,112500.0,675000.0,32602.5,675000.0,Unaccompanied,Pensioner,1,Widow,House / apartment,0.028663,-22251,,-4503.0,-3980,,1,0,0,1,1,0,XNA,1.0,2,2,2,15,0,0,0,0,0,0,XNA,,0.5538759090397447,0.646329897706246,2.0,0.0,2.0,0.0,-1358.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,True,5.999999999466667,0.28979999997424,79897.5,0.9999999999851853,1e-05,20.703933741061597,,3,1.0,0.0,56250.0,0,1
890,101023,0,Cash loans,M,1,1,0,180000.0,640080.0,31261.5,450000.0,Family,Working,1,Married,House / apartment,0.04622,-21057,-6281.0,-6012.0,-4079,4.0,1,1,0,1,0,0,Laborers,2.0,1,1,2,16,0,0,0,0,0,0,Other,0.5523675939700583,0.7175304114518785,,3.0,0.0,3.0,0.0,-1573.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,3.5559999998024447,0.1736749999903514,148738.5,1.422399999968391,190080.00001,20.475025184180215,0.29828560587846586,3,2.0,0.0,60000.0,0,1
891,101027,0,Cash loans,M,1,1,0,135000.0,545040.0,26640.0,450000.0,Unaccompanied,Working,1,Married,House / apartment,0.035792000000000004,-18007,-1403.0,-10343.0,-1435,22.0,1,1,0,1,0,0,Laborers,2.0,2,2,1,10,0,0,0,0,0,0,Self-employed,,0.6668506591012069,,0.0,0.0,0.0,0.0,-256.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,4.0373333330342716,0.19733333331871605,108360.0,1.2111999999730845,95040.00001,20.459459451779484,0.07791414454263017,3,2.0,0.0,45000.0,0,1
892,101028,0,Cash loans,F,0,1,1,112500.0,886500.0,26050.5,886500.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.014519999999999996,-13818,-5378.0,-5619.0,-4400,,1,1,0,1,0,0,XNA,3.0,2,2,0,12,0,0,0,0,0,0,Self-employed,0.5395892933762474,0.09543886773217276,0.21155076420525776,0.0,0.0,0.0,0.0,-1981.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,7.879999999299556,0.23155999997941687,86449.5,0.9999999999887197,1e-05,34.03005699160091,0.3892024897881043,3,2.0,8.888888888098766e-06,28125.0,0,1
893,101029,0,Revolving loans,M,1,1,0,315000.0,675000.0,33750.0,675000.0,Unaccompanied,Working,3,Married,House / apartment,0.018801,-20719,-3090.0,-7335.0,-4033,7.0,1,1,0,1,1,0,XNA,2.0,2,2,3,12,0,0,0,0,0,0,Self-employed,,0.3656246219541169,0.4525335592581747,3.0,1.0,3.0,0.0,-232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,2.1428571427891154,0.10714285713945577,281250.0,0.9999999999851853,1e-05,19.999999994074074,0.14913847200595515,4,2.0,0.0,105000.0,0,0
894,101030,0,Cash loans,F,1,1,0,67500.0,900000.0,26446.5,900000.0,Unaccompanied,Working,3,Married,House / apartment,0.007273999999999998,-15883,-1476.0,-10030.0,-4606,5.0,1,1,0,1,0,0,Core staff,2.0,2,2,1,14,0,0,0,0,0,0,Services,,0.5975229815419537,,0.0,0.0,0.0,0.0,-1384.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,13.333333331358023,0.3917999999419555,41053.5,0.9999999999888889,1e-05,34.0309681681769,0.09292954737324784,3,2.0,0.0,22500.0,0,1
895,101032,0,Cash loans,F,0,1,0,195750.0,704844.0,31176.0,630000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.019689,-21280,-1867.0,-8749.0,-4125,,1,1,0,1,0,0,XNA,2.0,2,2,2,8,0,0,0,0,1,1,Government,,0.5636178862273202,0.4614823912998385,8.0,0.0,7.0,0.0,-1841.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,3.600735631999963,0.15926436780795586,164574.0,1.1187999999822413,74844.00001,22.608545027390125,0.08773496244724387,3,2.0,0.0,65250.0,2,1
896,101033,0,Cash loans,F,0,1,0,99000.0,942300.0,30528.0,675000.0,Unaccompanied,Commercial associate,1,Widow,House / apartment,0.019689,-21204,-1105.0,-10802.0,-4623,,1,1,0,1,0,0,Sales staff,1.0,2,2,4,15,0,0,0,0,0,0,Trade: type 6,,0.6529978986955522,0.19182160241360605,0.0,0.0,0.0,0.0,-2350.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,9.518181817220386,0.30836363633248853,68472.0,1.3959999999793187,267300.00001,30.866745272907906,0.052112808928557255,3,1.0,0.0,49500.0,0,1
897,101034,0,Cash loans,F,1,1,1,112500.0,664299.0,52614.0,567000.0,Unaccompanied,Commercial associate,2,Married,House / apartment,0.030755,-11411,-180.0,-4699.0,-1413,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,0,14,0,0,0,0,1,1,Trade: type 2,,0.5541190501400904,0.2750003523983893,0.0,0.0,0.0,0.0,-1261.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,8.0,False,5.9048799994751215,0.4676799999584284,59886.0,1.1716031745825115,97299.00001,12.62589804754896,0.015774252927678777,3,2.0,8.888888888098766e-06,28125.0,2,1
898,101035,0,Cash loans,F,0,0,0,67500.0,90000.0,6399.0,90000.0,Unaccompanied,Pensioner,1,Separated,House / apartment,0.018209,-21590,,-2364.0,-4764,,1,0,0,1,0,0,XNA,1.0,3,3,6,6,0,0,0,0,0,0,XNA,,0.2398290846799577,0.5567274263630174,0.0,0.0,0.0,0.0,-327.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.3333333331358024,0.09479999998595555,61101.0,0.9999999998888889,1e-05,14.064697587021882,,2,1.0,0.0,33750.0,0,1
899,101036,0,Cash loans,M,0,1,0,225000.0,474048.0,24201.0,360000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.008019,-11264,-220.0,-1225.0,-1967,,1,1,1,1,0,0,Security staff,1.0,2,2,0,13,0,0,0,0,1,1,Business Entity Type 3,0.20496954958756444,0.4649292966344416,,0.0,0.0,0.0,0.0,-1070.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.106879999906361,0.10755999999521956,200799.0,1.3167999999634221,114048.00001,19.587950903025515,0.019531250017339533,4,1.0,0.0,112500.0,2,1
900,101037,0,Cash loans,F,0,0,0,247500.0,747000.0,38268.0,747000.0,Family,Pensioner,1,Widow,House / apartment,0.026392,-22346,,-15314.0,-4212,,1,0,0,1,0,0,XNA,1.0,2,2,1,15,0,0,0,0,0,0,XNA,,0.7060019265097552,0.7623356180684377,0.0,0.0,0.0,0.0,-2275.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,True,3.0181818180598716,0.15461818181193462,209232.0,0.9999999999866132,1e-05,19.520225771004434,,2,1.0,0.0,123750.0,0,1
901,101038,0,Cash loans,M,1,1,0,180000.0,675000.0,34596.0,675000.0,Unaccompanied,Working,1,Married,House / apartment,0.026392,-19002,-1276.0,-3926.0,-2552,8.0,1,1,0,1,0,1,Laborers,2.0,2,2,3,13,0,1,1,0,1,1,Transport: type 4,0.7553788384787383,0.6245406420709847,0.6109913280868294,1.0,0.0,1.0,0.0,-1433.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,3.749999999791667,0.19219999998932225,145404.0,0.9999999999851853,1e-05,19.51092611298678,0.06715082626415683,4,2.0,0.0,60000.0,4,1
902,101039,0,Cash loans,F,1,1,0,315000.0,1024740.0,55719.0,900000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.030755,-16892,-102.0,-10616.0,-403,4.0,1,1,0,1,0,0,Accountants,2.0,2,2,0,18,0,0,0,0,0,0,Business Entity Type 3,,0.7050614977378588,0.4294236843421945,0.0,0.0,0.0,0.0,-577.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,False,3.2531428570395824,0.17688571428009886,259281.0,1.1385999999873488,124740.00001,18.39121304790265,0.006038361358062018,3,2.0,0.0,105000.0,0,1
903,101040,0,Cash loans,M,1,1,1,157500.0,635962.5,28143.0,549000.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.025164,-23064,,-8983.0,-5081,11.0,1,0,0,1,0,0,XNA,3.0,2,2,3,8,0,0,0,0,0,0,XNA,,0.270453784538344,0.7898803468924867,0.0,0.0,0.0,0.0,-37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True,4.037857142600771,0.17868571427436916,129357.0,1.1584016393231622,86962.50001,22.59753756792185,,2,2.0,6.349206348803225e-06,39375.0,0,1
904,101042,1,Cash loans,F,0,1,1,81000.0,521280.0,22959.0,450000.0,Unaccompanied,Working,3,Married,House / apartment,0.026392,-15181,-3002.0,-3299.0,-4081,,1,1,1,1,1,1,Sales staff,3.0,2,2,2,9,0,0,0,0,0,0,Business Entity Type 3,,0.4381076681598816,0.5567274263630174,14.0,0.0,14.0,0.0,-530.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,False,6.435555554761042,0.28344444440945127,58041.0,1.1583999999742578,71280.00001,22.704821628683817,0.19774718411023462,6,2.0,1.234567901082152e-05,20250.0,0,1
905,101043,0,Cash loans,F,0,1,0,94500.0,74182.5,6075.0,67500.0,Unaccompanied,Pensioner,1,Widow,House / apartment,0.028663,-20186,,-7159.0,-3518,,1,0,0,1,1,0,XNA,1.0,2,2,1,9,0,0,0,0,0,0,XNA,,0.4022072079869671,0.3077366963789207,0.0,0.0,0.0,0.0,-559.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,True,0.7849999999169311,0.06428571427891157,88425.0,1.098999999837185,6682.50001,12.211111091010517,,3,1.0,0.0,47250.0,0,1
906,101044,0,Cash loans,F,0,1,1,157500.0,1097676.0,32224.5,958500.0,Unaccompanied,Working,1,Married,House / apartment,0.025164,-15085,-8508.0,-739.0,-2020,,1,1,0,1,0,0,Laborers,3.0,2,2,1,8,0,0,0,0,1,1,Industry: type 5,,0.26525634018619443,0.7352209993926424,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False,6.969371428128929,0.20459999998700953,125275.5,1.1452018779223245,139176.00001,34.06339895605412,0.5640039778349379,3,2.0,6.349206348803225e-06,39375.0,2,1
907,101045,0,Revolving loans,F,1,0,0,67500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.00733,-15928,-1920.0,-7832.0,-4562,64.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,6,10,0,0,0,0,1,1,Business Entity Type 3,,0.4757806372272825,0.6347055309763198,0.0,0.0,0.0,0.0,-1093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,2.6666666662716048,0.13333333331358024,58500.0,0.9999999999444446,1e-05,19.99999997777778,0.12054244106010951,3,2.0,0.0,22500.0,2,0
908,101046,0,Revolving loans,F,0,1,0,112500.0,337500.0,16875.0,337500.0,Unaccompanied,Working,1,Married,House / apartment,0.018634,-15839,-2224.0,-3608.0,-865,,1,1,1,1,1,0,Laborers,2.0,2,2,4,10,0,1,1,0,1,1,Construction,0.49576216527881706,0.6116574732260486,0.7380196196295241,1.0,0.0,1.0,0.0,-1657.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.9999999997333333,0.14999999998666666,95625.0,0.9999999999703704,1e-05,19.999999988148147,0.1404129049437546,5,2.0,0.0,37500.0,4,0
909,101047,0,Cash loans,F,1,1,0,94500.0,284400.0,13833.0,225000.0,Unaccompanied,Working,3,Single / not married,House / apartment,0.006670999999999999,-13646,-1470.0,-4993.0,-4573,13.0,1,1,1,1,1,0,Secretaries,1.0,2,2,4,16,0,0,0,0,0,0,Medicine,0.218571604612997,0.196898342718738,0.7394117535524816,0.0,0.0,0.0,0.0,-1168.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,3.009523809205341,0.14638095236546234,80667.0,1.2639999999438223,59400.00001,20.55953154011456,0.10772387520718443,5,1.0,0.0,47250.0,0,1
910,101048,0,Cash loans,M,1,0,0,202500.0,1029681.0,27292.5,859500.0,Unaccompanied,Working,1,Married,House / apartment,0.031329,-16600,-3210.0,-2797.0,-137,6.0,1,1,0,1,0,0,Managers,2.0,2,2,3,15,0,0,0,0,0,0,Construction,,0.6108624545923566,,6.0,0.0,6.0,0.0,-1959.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,5.0,False,5.084844444193341,0.1347777777711221,175207.5,1.1979999999860618,170181.00001,37.727617463505496,0.19337349409239366,3,2.0,0.0,67500.0,0,1
911,101049,0,Cash loans,M,1,1,0,99000.0,104256.0,12501.0,90000.0,Unaccompanied,Working,1,Married,House / apartment,0.01885,-10729,-411.0,-4930.0,-3295,1.0,1,1,1,1,0,0,Drivers,2.0,2,2,3,15,0,0,0,0,1,1,Government,0.33229878167601584,0.3136443584940441,0.4866531565147181,0.0,0.0,0.0,0.0,-1203.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,False,1.0530909089845362,0.12627272725997243,86499.0,1.1583999998712888,14256.00001,8.339812808303485,0.03830739121848018,4,2.0,0.0,33000.0,2,1
912,101050,0,Cash loans,F,0,1,0,157500.0,1185282.0,34785.0,1035000.0,Unaccompanied,Working,1,Married,House / apartment,0.018029,-19533,-561.0,-12321.0,-3059,,1,1,0,1,0,0,XNA,2.0,3,3,5,7,0,0,0,0,1,1,Medicine,,0.17486694192065813,0.33928769990891394,0.0,0.0,0.0,0.0,-558.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False,7.525599999522185,0.2208571428431202,122715.0,1.1451999999889353,150282.00001,34.07451486730645,0.028720626646557428,3,2.0,0.0,52500.0,2,1
913,101052,0,Revolving loans,F,0,1,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,3,Single / not married,House / apartment,0.025164,-7859,-628.0,-546.0,-525,,1,1,0,1,0,0,Sales staff,1.0,2,2,2,15,0,0,0,0,0,0,Construction,,0.3524509671528083,0.3723336657058204,0.0,0.0,0.0,0.0,-324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.333333333234568,0.0666666666617284,126000.0,0.9999999999444446,1e-05,19.99999997777778,0.079908385392427,3,1.0,0.0,67500.0,0,0
914,101053,0,Cash loans,F,0,0,0,135000.0,254700.0,16276.5,225000.0,Group of people,Working,1,Married,House / apartment,0.006008,-11272,-233.0,-2354.0,-1546,,1,1,1,1,1,0,Sales staff,2.0,2,2,2,13,1,1,0,1,1,0,Business Entity Type 2,0.08128060044361406,0.5923111214048875,0.42589289800515295,0.0,0.0,0.0,0.0,-566.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.8866666665269138,0.12056666665773581,118723.5,1.131999999949689,29700.00001,15.648327333487957,0.020670688449849792,5,2.0,0.0,45000.0,4,1
915,101054,0,Cash loans,F,0,1,0,112500.0,454500.0,17739.0,454500.0,Unaccompanied,Working,1,Married,House / apartment,0.035792000000000004,-18452,-11674.0,-5664.0,-1975,,1,1,1,1,1,0,XNA,2.0,2,2,2,13,0,0,0,0,0,0,Business Entity Type 1,,0.6281895480194958,0.4614823912998385,0.0,0.0,0.0,0.0,-1211.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,4.039999999640889,0.157679999985984,94761.0,0.9999999999779977,1e-05,25.62151190843818,0.6326685457580038,5,2.0,0.0,37500.0,0,1
916,101058,0,Cash loans,F,0,0,2,90000.0,900000.0,26446.5,900000.0,Unaccompanied,Working,1,Married,With parents,0.001417,-15017,-5143.0,-1699.0,-4823,,1,1,0,1,0,1,XNA,4.0,2,2,0,11,0,0,0,0,0,0,Medicine,,0.6287614143774005,0.4014074137749511,0.0,0.0,0.0,0.0,-1378.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,9.999999998888889,0.29384999996735,63553.5,0.9999999999888889,1e-05,34.0309681681769,0.3424785245671429,4,2.0,2.2222222219753085e-05,18000.0,0,1
917,101059,0,Cash loans,M,1,1,0,225000.0,454500.0,46570.5,454500.0,Unaccompanied,Working,3,Married,House / apartment,0.019689,-12229,-4078.0,-90.0,-4138,1.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,1,12,0,0,0,0,0,0,Industry: type 9,0.4194598758037255,0.6782965676556185,0.6023863442690867,0.0,0.0,0.0,0.0,-1737.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,2.0,False,2.0199999999102225,0.2069799999908009,178429.5,0.9999999999779977,1e-05,9.75939704109696,0.3334696216644612,4,2.0,0.0,75000.0,0,1
918,101060,0,Cash loans,M,0,0,0,270000.0,1546020.0,45202.5,1350000.0,Unaccompanied,Working,3,Married,Municipal apartment,0.008625,-13928,-1164.0,-447.0,-4175,,1,1,1,1,1,0,XNA,2.0,2,2,0,12,0,0,0,0,0,0,Business Entity Type 3,0.2519467605755262,0.5893824548994699,0.622922000268356,0.0,0.0,0.0,0.0,-789.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,5.725999999787925,0.16741666666046603,224797.5,1.145199999991517,196020.00001,34.20209058476808,0.08357265945115785,5,2.0,0.0,90000.0,0,1
919,101061,0,Cash loans,F,0,1,0,162000.0,284400.0,16011.0,225000.0,Unaccompanied,Working,1,Married,House / apartment,0.035792000000000004,-17648,-5042.0,-5261.0,-1189,,1,1,0,1,0,0,Laborers,2.0,2,2,2,13,0,0,0,0,0,0,Government,,0.6619798360647545,0.6212263380626669,0.0,0.0,0.0,0.0,-1958.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.755555555447188,0.09883333332723251,145989.0,1.2639999999438223,59400.00001,17.76278807209869,0.2856980962634282,3,2.0,0.0,54000.0,0,1
920,101062,0,Cash loans,F,1,1,1,135000.0,206271.0,21789.0,193500.0,Unaccompanied,Commercial associate,1,Single / not married,House / apartment,0.04622,-15202,-1876.0,-2343.0,-4340,9.0,1,1,0,1,1,0,High skill tech staff,2.0,1,1,1,15,0,0,0,0,0,0,Self-employed,0.7780910941377733,0.7297303648343264,0.6940926425266661,1.0,0.0,1.0,0.0,-1482.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.5279333332201532,0.16139999998804447,113211.0,1.0659999999449097,12771.00001,9.46674927281346,0.12340481523707723,4,1.0,7.407407406858711e-06,45000.0,0,1
921,101063,1,Cash loans,M,1,0,2,202500.0,755190.0,38686.5,675000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.006670999999999999,-13955,-165.0,-8058.0,-4244,2.0,1,1,1,1,1,0,XNA,4.0,2,2,3,16,0,0,0,0,0,0,Industry: type 1,,0.7168961855336132,0.7738956942145427,0.0,0.0,0.0,0.0,-685.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.729333333149169,0.19104444443501017,163813.5,1.1187999999834253,80190.00001,19.52076305183442,0.011823719105570561,5,2.0,9.876543209388813e-06,40500.0,0,1
922,101065,0,Cash loans,M,1,0,0,121500.0,370629.0,14103.0,306000.0,Unaccompanied,Working,1,Single / not married,Municipal apartment,0.022625,-19517,-2105.0,-9019.0,-3027,7.0,1,1,0,1,1,0,Laborers,1.0,2,2,4,17,0,0,0,0,0,0,Business Entity Type 3,,0.6865000912733634,0.4866531565147181,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.050444444193379,0.11607407406452065,107397.0,1.2112058823133591,64629.00001,26.28015314026792,0.10785469083765675,4,1.0,0.0,60750.0,0,1
923,101066,0,Cash loans,F,0,0,1,112500.0,405000.0,20677.5,405000.0,Unaccompanied,Working,3,Married,House / apartment,0.022625,-8880,-1579.0,-1261.0,-1518,,1,1,1,1,0,0,Core staff,3.0,2,2,6,18,0,0,0,0,0,0,School,0.12405176634426775,0.1598759250200174,0.20442262537632874,1.0,1.0,1.0,1.0,-758.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,3.59999999968,0.18379999998366223,91822.5,0.9999999999753086,1e-05,19.586507063432954,0.1778153155155578,4,2.0,8.888888888098766e-06,28125.0,0,1
